long_hair,长发
commentary_request,评论请求
highres,高分辨率
solo,单独人物
1girl,1个女性
blush,脸红
short_hair,短发
looking_at_viewer,看向阅图者
smile,微笑|笑容
open_mouth,张嘴的
blue_eyes,蓝眼睛
multiple_girls,多个女孩
blonde_hair,金发
skirt,短裙
brown_hair,棕色头发
simple_background,朴素的背景
shirt,衬衫
black_hair,黑发
hair_ornament,发饰
red_eyes,红眼睛
absurdres,疯狂的非常高分辨率
hat,帽子
gloves,手套
1boy,1个男性
long_sleeves,长袖
bad_id,错误的 skeb id
white_background,白色背景
dress,连衣裙
original,原创角色
ribbon,丝带|缎带
bow,蝴蝶结
navel,肚脐
touhou,东方
bad_pixiv_id,糟糕的 pixiv id
2girls,2个女性
photoshop_(medium),photoshop（中）
holding,拿着某物
animal_ears,兽耳
hair_between_eyes,延伸到两眼之间的刘海
bare_shoulders,露肩
commentary,评论
brown_eyes,棕色的眼睛
twintails,双马尾
jewelry,珠宝
sitting,坐
very_long_hair,很长的头发
underwear,内衣
closed_mouth,闭着的嘴
school_uniform,校服
green_eyes,绿色的眼镜
standing,站立的
blue_hair,蓝色头发
purple_eyes,紫色的眼睛
collarbone,锁骨
panties,内裤|短裤|裤袜
tail,尾巴
monochrome,单色画
jacket,夹克
translated,翻译
swimsuit,泳装
full_body,全身|画出了全身
closed_eyes,闭上的眼睛
hair_ribbon,发绳
kantai_collection,坎科尔坎科雷
yellow_eyes,黄色的眼睛
weapon,武器|兵器
ponytail,马尾
upper_body,上半身
purple_hair,紫色头发
white_shirt,白衬衫
pink_hair,粉红色的头发
ass,屁股
comic,漫画
braid,三股辫
flower,花
ahoge,呆毛
short_sleeves,短袖
:d,:d
hair_bow,蝴蝶结发圈
greyscale,纯黑白色|黑白照片化
hetero,异性恋
white_hair,白发
male_focus,男性特写
heart,心|心形|爱心
pantyhose,连裤袜|裤袜
bikini,比基尼
sidelocks,披在耳前的发绺
thighs,大腿
nude,裸体
cowboy_shot,七分身镜头
red_hair,红发
pleated_skirt,百褶裙
sweat,汗水
hairband,发箍
multicolored_hair,多色的头发
translation_request,翻译请求 翻译请求 translationrequest
earrings,耳环
grey_hair,灰色的头发|白发|银发
boots,长靴
censored,打码的
outdoors,户外|野战
lying,躺着的
parted_lips,张开的嘴唇
frills,花边
detached_sleeves,分离袖子
one_eye_closed,闭着一只眼
food,食物
japanese_clothes,日式服装
multiple_boys,多个男孩
wings,翅膀
sky,天空
green_hair,绿发
open_clothes,敞开的衣服
necktie,领带
horns,角|有角的
shoes,鞋子
glasses,眼镜|眼镜娘
fate_(series),命运（系列）
shorts,短裤
serafuku,水手服
barefoot,裸足
teeth,牙齿
solo_focus,以单独人物为焦点
sleeveless,无袖
alternate_costume,角色换装
day,白天
tongue,舌头
choker,项圈
pointy_ears,妖精耳
socks,袜子
black_gloves,黑色手套
elbow_gloves,长手套
hairclip,发夹
fang,虎牙
striped,条纹样式的
midriff,腹部
puffy_sleeves,蓬蓬的袖子
shiny,光泽
looking_back,回眸
belt,皮带|腰带
sword,剑
collared_shirt,翻领衬衫
official_art,官方艺术
cloud,云
artist_name,作者署名
black_thighhighs,黑色高筒裤
indoors,室内
tears,眼泪
fate/grand_order,fgo
cat_ears,猫耳
white_gloves,白手套
virtual_youtuber,虚拟Youtuber
3girls,3个女性
hair_flower,头发上别着花
signature,签名
dark_skin,褐色皮肤
spread_legs,张开腿|M字张腿|桃色蹲姿|V字张腿
hand_up,抬起手
2boys,2个男性
silver_hair,银发
hood,兜帽
miniskirt,迷你裙
idolmaster,偶像大师 idolm@ster the idolmaster
tongue_out,吐舌头
on_back,仰躺
wide_sleeves,宽大的袖子
fingerless_gloves,无指手套
blunt_bangs,直刘海
black_skirt,黑色短裙
bowtie,领结
armpits,腋下
english_commentary,英文解说
pink_eyes,粉红色的眼睛
sailor_collar,水手领
kimono,和服
medium_hair,中等长发
pokemon,口袋妖怪 口袋妖怪 pok├?mon
water,水
black_legwear,黑丝袜
necklace,项链
off_shoulder,露肩式
grey_background,灰色背景
chibi,迷你角色
hair_bun,发髻|团子头
bag,包
clothes_lift,掀起衣物
cape,披风
from_behind,背影
stomach,小腹
star_(symbol),星形
scarf,围巾
bra,胸罩
twitter_username,推特用户名
nail_polish,指甲油
orange_hair,橙色头发
white_dress,白色连衣裙
yuri,百合
sweatdrop,汗珠
rabbit_ears,兔子耳朵
holding_weapon,手持武器
black_footwear,黑色的鞋
white_panties,白色内裤
armor,盔甲
mole,痣
grin,露齿笑
hair_over_one_eye,头发遮住了一只眼睛
:o,:0
uniform,制服
blurry,模糊的
black_eyes,黑色眼睛
apron,围裙
character_name,含角色名
looking_at_another,看着另一个
vest,背心
black_dress,黑色连衣裙
high_heels,高跟鞋
red_bow,红色蝴蝶结
twin_braids,两条辫子
flat_chest,平胸|贫乳
arm_up,举着手
arms_up,举起手
side_ponytail,侧马尾
collar,项圈
bracelet,手镯
feet,脚
from_side,角色的侧面
dated,付上日期的
aqua_eyes,水蓝色眼睛
vocaloid,声乐2 声乐3
speech_bubble,对话框|会话气泡
white_thighhighs,白色长筒袜
two-tone_hair,双色头发
red_ribbon,红色丝带
leotard,紧身连身衣裤|芭蕾服
two_side_up,小型双股辫
english_text,英语
dark-skinned_female,黑皮肤的女性
tree,树
sketch,素描
cup,杯子
open_jacket,敞开的夹克
blue_sky,蓝天
puffy_short_sleeves,蓬蓬的短袖
blue_skirt,蓝色短裙
lips,嘴唇
zettai_ryouiki,绝对领域
official_alternate_costume,官方替代服装
hololive,全息直播
coat,外套
groin,腹股沟|耻丘
fingernails,指甲
wet,湿透的|沾湿的
genshin_impact,原神
cat_tail,猫尾巴
v-shaped_eyebrows,眉毛皱成V形(表高傲或愤怒)
bad_twitter_id,错误的推特 ID
black_jacket,黑色夹克
streaked_hair,有其他颜色条纹的头发
neckerchief,领巾
head_tilt,歪着头
crop_top,露腹短上衣
white_legwear,白丝袜
see-through,半透明的|可透过看到里层衣物|因沾湿而变透明
orange_eyes,橙色的眼镜
gradient,(身体或肢体)倾斜
azur_lane,碧兰杭县
gun,枪
shiny_skin,有光泽的皮肤
animal_ear_fluff,耳绒毛
idolmaster_cinderella_girls,灰姑娘女孩
wrist_cuffs,和袖子分开的手腕的袖口
pillow,枕头
book,书
plaid,格子呢图案
sleeves_past_wrists,袖子长过手腕
looking_to_the_side,看向侧面
artist_request,tagme（艺术家）
torn_clothes,破损的衣服
maid,女仆
legs,双腿
parted_bangs,分开的刘海
grey_eyes,灰色的眼睛
kneehighs,及膝袜
pokemon_(game),口袋妖怪（游戏）
sash,饰带|日式束腰
military,军事
maid_headdress,女仆头饰
black_pantyhose,黑色连裤袜
cosplay,角色扮演
petals,花瓣
black_panties,黑色内裤
bare_arms,裸臂
hands_up,双手朝上|双手抬起|双手举起
fur_trim,皮草款式|毛皮镶边
fox_ears,狐耳
one-piece_swimsuit,一体式泳衣
symbol-shaped_pupils,符号形瞳孔
gradient_background,渐变色(效果)的背景
loli,萝莉
dutch_angle,德式倾斜镜头
black_shirt,黑色衬衫
ascot,阿斯科特领巾
clothing_cutout,服装切口
short_shorts,热裤
open_shirt,敞开的衬衫
eyelashes,睫毛
bare_legs,裸腿
no_humans,不含人类
bar_censor,黑条打码
sparkle,菱形或星形的闪光
kneeling,跪着
window,窗
mole_under_eye,眼角有痣
dress_shirt,西服衬衫
lowres,低分辨率
pokemon_(creature),口袋妖怪(生物)|宝可梦
4girls,4个女性
single_braid,单股辫
bodysuit,连体紧身衣
sleeveless_shirt,无袖衬衫
hug,拥抱
v,比V|剪刀手
no_bra,没穿胸罩
strapless,无肩带款式
bell,钟|铃
saliva,唾液
aqua_hair,水蓝色头发
double_bun,团子头
uncensored,无修正
black_ribbon,黑色丝带
black_headwear,黑色头饰
military_uniform,军服
bed,床
blood,血
md5_mismatch,md5不匹配
completely_nude,完全裸体
hoodie,连帽衫
hatsune_miku,初音未来
sideboob,侧乳
scan,扫描
4koma,四格漫画
profile,侧颜
covered_navel,隐约入目的肚脐
tattoo,纹身
skindentation,皮肤的凹陷
black_bow,黑蝴蝶结
gradient_hair,渐变色的头发
makeup,化妆
neck_ribbon,颈部系着缎带
leaning_forward,身体前倾
thigh_strap,大腿缠着带子
mask,面具
muscular,肌肉
no_panties,下半身真空
witch_hat,女巫帽
capelet,披肩
banned_artist,被禁止的艺术家
multiple_views,多角度|多姿势
arknights,明日方舟
copyright_name,版权署名
anus,肛门
alternate_hairstyle,发型变化
:3,:3
fruit,水果
detached_collar,假领
night,夜
sleeveless_dress,无袖连衣裙
depth_of_field,景深(画法)
floating_hair,飘动的头发
headband,扎头巾(名词)
buttons,纽扣
commission,委员会
^_^,^^
blue_dress,蓝色洋装
copyright_request,系列请求
fox_tail,狐狸尾巴
toes,脚趾
side-tie_bikini_bottom,侧绑比基尼底部
bottomless,裸下半身
black_bikini,黑色比基尼
shadow,阴影
blurry_background,模糊的背景
nose_blush,鼻子发红
glowing,发光的
feet_out_of_frame,双脚不在图内
red_skirt,红色裙子
rose,玫瑰|蔷薇
fake_animal_ears,仿制的动物耳朵
swept_bangs,扫把状刘海
bed_sheet,床单
hakurei_reimu,博丽灵梦
holding_hands,牵手
chain,锁链
headgear,头部饰品(含一定科幻元素)
bird,鸟|拟鸟化
6+girls,6个以上的女性
facial_hair,胡须
turtleneck,高领服饰
siblings,兄弟姐妹
headphones,耳机
ocean,海
arm_support,手臂支撑动作
colored_skin,彩色皮肤
heterochromia,虹膜异色
animal,动物
low_twintails,低扎双尾
halterneck,绕颈系带
umbrella,雨伞
beret,贝雷帽
thigh_boots,高帮靴
pov,第一人称视角
leaf,叶子
embarrassed,害羞
on_bed,在床上
one_side_up,只扎了一边的头发
white_headwear,白色头饰
frown,皱眉
back,后背
fangs,尖牙
watermark,水印
from_above,俯视镜头
garter_straps,吊带袜的吊带
ass_visible_through_thighs,正面可见的屁股
kirisame_marisa,雾雨魔理沙
blue_background,蓝色背景
non-web_source,非网络资源
highleg,高开衩的衣物
scar,伤痕
white_bikini,白色比基尼
on_side,侧卧
transparent_background,透明背景
plaid_skirt,格子呢短裙
mahou_shoujo_madoka_magica,魔法小圆 puella magi 魔法小圆
wariza,鸭子坐
blue_bow,蓝色蝴蝶结
mouth_hold,用嘴叼着
traditional_media,纯手绘
beach,海滩
chair,椅子
parody,模仿捏他别的作品及人物
wavy_hair,卷发
facial_mark,脸部有图案
bandages,绷带
looking_away,移开视线
black_choker,黑色项链
hair_tubes,束发套
blush_stickers,表情贴纸
expressionless,无口
drill_hair,钻头发型
shirt_lift,拉起掀起卷起衬衫
chinese_clothes,中国风
brown_footwear,棕色鞋类
obi,和服腰带
grabbing,抓住|抓着
eating,咀嚼
holding_sword,手持剑
thick_thighs,肉腿
no_shoes,没穿鞋
clothes_pull,拉开衣物
heart-shaped_pupils,心形瞳孔|心形眼
pantyshot,内裤走光
thigh_gap,大腿之间(绝对领域)
topless,赤裸上身
soles,脚底
short_dress,短裙
looking_down,俯视
phone,电话|手机
symbol-only_commentary,表情符号评论符号评论
fire_emblem,火焰纹章
skirt_lift,将裙子掀上去
eyepatch,眼罩
magical_girl,魔法少女
floral_print,花朵图案(印花)
stuffed_toy,填料布偶玩具
black_shorts,黑色短裤
flying_sweatdrops,飞扬的汗珠
wavy_mouth,薯片嘴型
crossed_arms,交叉双臂
hair_intakes,进气口发型
playboy_bunny,花花公子兔子
girls_und_panzer,少女与装甲
border,边框
piercing,穿洞
moon,月亮
formal,正装
abs,腹肌
love_live!,爱生活！
leg_up,抬起腿
black_pants,黑色长裤
sandals,凉鞋
half-closed_eyes,半闭的双眼
cover,封面
table,桌子
sunlight,阳光
from_below,仰视镜头
single_hair_bun,单包子头
happy,快乐|幸福
squatting,蹲|工口蹲
cat,猫
red_dress,红色连衣裙
oral,用嘴
pink_background,粉色背景
underwear_only,只穿着内衣
chinese_commentary,中国评论
sunglasses,墨镜
scrunchie,发束
school_swimsuit,校内泳衣|死库水
halo,天使光环
testicles,睾丸
dark-skinned_male,黑皮男性
white_footwear,白色鞋类
trembling,颤抖
blazer,西装夹克
ring,戒指
wolf_ears,狼耳朵
sleeping,睡觉
final_fantasy,最终幻想
standing_on_one_leg,单腿站立
game_cg,cg 游戏 游戏资产 gamecg
backpack,背包
eyes_visible_through_hair,透过头发可以看到的眼睛
light_brown_hair,茶色头发
knee_boots,及膝靴
bob_cut,波波头
lingerie,女式内衣
thick_eyebrows,浓眉
hat_ribbon,带有缎带的帽子
